question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q01,hybrid_direct_top5,False,0.9988839857401568,"根据检索到的研报资料：【直接回答】澜起科技2026E EPS预测为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",True,True,True
q02,hybrid_direct_top5,False,0.9975177232923699,"根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",True,True,True
q03,hybrid_direct_top5,False,0.9994745769504169,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_rat",True,True,True
q04,hybrid_direct_top5,False,0.9994745769504169,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技2026E的PE为92.36倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chun",True,True,True
q05,hybrid_direct_top5,False,0.9993857728001386,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04百万元，即14.60亿元 [2]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.1盈利预测，第15页 (chunk: H3_AP202605221822679831_1_0039, do",True,True,True
q06,hybrid_direct_top5,False,0.9942474549497627,"根据检索到的研报资料：【直接回答】京仪装备2026E毛利率预测为31.69% [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 图表32：公司分产品营收拆分，第16页 (chunk: H3_AP202605221822679831_1_0048, doc: H3_AP202605",True,True,True
q07,hybrid_direct_top5,False,0.994180040415741,"根据检索到的研报资料：芯朋微研报投资评级为增持。 【直接回答】芯朋微的投资评级为“增持” [1]，目标价未明确提及，但根据2026-2028年预计净利润及PE倍数，参考估值区间为43-63倍 [2]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 投资评级摘要，第1页 (chunk: H3_AP",True,True,True
q08,hybrid_direct_top5,False,0.5891846293344347,"根据检索到的研报资料：【直接回答】资料中未找到关于「恒烁股份的主要风险提示」的明确信息；检索到的主要内容为：盛科通信的风险提示，包括传统业务增速下滑风险、高端以太网交换芯片放量时间不明确、Scaleup芯片收入不及预期风险、供应链风险及持股5%以上股东减持风险 [3]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 20",True,False,False
q09,hybrid_direct_top5,False,0.8564524932892094,"根据检索到的研报资料：【直接回答】国民技术的投资逻辑主要围绕光模块和MCU业务的积极推进，预计未来几年营业收入和净利润将显著增长，2026E归母净利润为110.8%，2027E为2,306.7% [3]。光模块MCU业务是其重点发展方向，有助于提升整体盈利能力 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买",True,True,True
q10,hybrid_direct_top5,False,0.5635581154468929,"根据检索到的研报资料：【直接回答】研报对中芯国际的投资评级为「买入」[1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, reran",True,True,True
