question_id,query_type,strategy,query,gold_answer,retrieval_hit,first_relevant_rank,recall_at_5,top1_accuracy,mrr,top1_chunk_id,top1_score
q01,factual,hybrid_direct_top5,澜起科技2026年EPS预测是多少？,2026E EPS约2.68元/股（盈利预测表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0015,1.0652086005009767
q02,factual,hybrid_direct_top5,澜起科技2027年市盈率PE预测,2027E PE约67倍（估值/财务指标表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0015,1.099769503786494
q03,factual,hybrid_direct_top5,澜起科技的投资评级是什么？,增持（或买入）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_rating_headline,1.12
q04,factual,hybrid_direct_top5,澜起科技可比公司估值表中2026E平均PE是多少？,可比公司2026E PE（表8，均值约139倍）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0090,1.0146560741820712
q05,factual,hybrid_direct_top5,京仪装备半导体专用温控设备2026E营收预测,分产品表中温控设备2026E营收约1460百万元,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,1.12
q06,factual,hybrid_direct_top5,京仪装备2026E毛利率预测是多少？,2026E销售毛利率约38.12%,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0053,1.0863305341735825
q07,factual,hybrid_direct_top5,芯朋微的投资评级和目标价,增持评级，目标价见投资评级与估值段,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_rating_headline,1.12
q08,factual,hybrid_direct_top5,恒烁股份的主要风险提示有哪些？,首页风险因素（AI、宏观、股价波动等）,False,,0.0,0.0,0.0,H3_AP202605231822827683_1_0001,0.8404374047263176
q09,factual,hybrid_direct_top5,国民技术的投资逻辑和光模块MCU业务,投资逻辑/业务分析正文,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0003,1.09949468416904
q10,factual,hybrid_direct_top5,中芯国际研报的核心观点是什么？,投资要点正文,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_rating_headline,1.12
q11,factual,hybrid_direct_top5,中国核电可比公司估值比较,表2可比公司估值,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0022,1.0184628047652577
q12,factual,hybrid_direct_top5,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,True,1,1.0,1.0,1.0,H3_AP202604061821031818_1_0024,1.0640803179972025
q13,factual,hybrid_direct_top5,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,1.0433187317872403
q14,factual,hybrid_direct_top5,焦点科技2026E EPS预测,财务摘要EPS,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0004,1.11666904790621
q15,factual,hybrid_direct_top5,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,True,1,1.0,1.0,1.0,H3_AP202509111741763966_1_0020,1.0790108465529378
q16,factual,hybrid_direct_top5,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0003,1.1031972727854817
q17,factual,hybrid_direct_top5,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0004,1.114840432403466
q18,factual,hybrid_direct_top5,三峡能源装机容量或发电量预测,装机/发电相关指标,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0011,1.0341290708502986
q19,factual,hybrid_direct_top5,通宝能源投资评级,首次买入-A（增持-A）投资评级,False,,0.0,0.0,0.0,H3_AP202605221822687702_1_0010,1.066640145564465
q20,factual,hybrid_direct_top5,福能股份2025年净利润,利润表/盈利预测,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0023,1.0791274055030668
q21,factual,hybrid_direct_top5,协鑫能科2026E营业收入预测,营收预测表,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0028,0.77
q22,factual,hybrid_direct_top5,青木科技电商代运营业务竞争优势,竞争优势/业务分析,True,1,1.0,1.0,1.0,H3_AP202508301736908999_1_0015,1.1106050960275065
q23,comparative,hybrid_direct_top5,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0053,1.1158944698180857
q24,comparative,hybrid_direct_top5,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0011,0.990774345706167
q25,factual,hybrid_direct_top5,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,True,4,1.0,0.0,0.25,H3_AP202605201822508000_1_rating_headline,1.0308465998767478
q26,factual,hybrid_direct_top5,澜起科技附录三大报表预测值中的EPS,附录财务指标表,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0107,1.0505550416440923
q27,factual,hybrid_direct_top5,中国核电2026E EPS预测,盈利预测/可比表EPS,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0005,1.106774314296593
q28,factual,hybrid_direct_top5,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0032,1.0670124578174993
q29,factual,hybrid_direct_top5,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,1.1103921705313637
q30,factual,hybrid_direct_top5,通宝能源首次覆盖的投资评级结论,买入-A（首次）,False,,0.0,0.0,0.0,H3_AP202605221822687702_1_0010,0.9778761256940073
q31,factual,hybrid_direct_top5,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,True,1,1.0,1.0,1.0,H3_AP202603221820688275_1_0009,1.0749021856711445
q32,factual,hybrid_direct_top5,国民技术的券商投资评级,买入（首次覆盖）,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_rating_headline,1.12
q33,factual,hybrid_direct_top5,福能股份维持什么投资评级？,买入（维持）,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_rating_headline,1.12
q34,factual,hybrid_direct_top5,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,True,2,1.0,0.0,0.5,H3_AP202605141822315416_1_0007,1.06519261391424
