variant,variant_label,compare_tag,question_count,recall_at_3,recall_at_5,recall_at_10,mrr,hit_rate,comparative_insufficient_rate
vector,纯向量,growth_driver,7,0.5714,0.5714,0.5714,0.5714,0.5714,0.4286
vector,纯向量,industry_view,1,0.0,0.0,0.0,0.0,0.0,1.0
vector,纯向量,legacy_existing,26,0.6923,0.6923,0.6923,0.6474,0.6923,0.8077
vector,纯向量,logic_compare,12,0.5833,0.6667,0.6667,0.6042,0.6667,0.75
vector,纯向量,mixed_financial,5,0.8,0.8,1.0,0.82,1.0,0.8
vector,纯向量,numeric_eps,1,0.0,0.0,0.0,0.0,0.0,1.0
vector,纯向量,numeric_forecast,2,1.0,1.0,1.0,1.0,1.0,1.0
vector,纯向量,numeric_generation,1,1.0,1.0,1.0,1.0,1.0,1.0
vector,纯向量,numeric_growth,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.3333
vector,纯向量,numeric_margin,1,1.0,1.0,1.0,1.0,1.0,1.0
vector,纯向量,numeric_profit,11,0.7273,0.7273,0.8182,0.7386,0.8182,0.9091
vector,纯向量,numeric_quality,2,0.0,0.5,0.5,0.125,0.5,1.0
vector,纯向量,numeric_revenue,2,1.0,1.0,1.0,1.0,1.0,1.0
vector,纯向量,numeric_scale,2,0.5,0.5,0.5,0.5,0.5,0.5
vector,纯向量,rating_compare,1,0.0,0.0,0.0,0.0,0.0,1.0
vector,纯向量,risk_compare,2,0.0,0.0,0.0,0.0,0.0,1.0
vector,纯向量,same_company_multi_report,3,0.6667,0.6667,1.0,0.7037,1.0,1.0
vector,纯向量,structure_compare,15,0.8,0.8,0.8,0.8,0.8,0.6667
vector,纯向量,structure_positioning,2,0.5,0.5,0.5,0.5,0.5,1.0
vector,纯向量,valuation_rating,1,0.0,0.0,0.0,0.0,0.0,1.0
bm25,纯BM25,growth_driver,7,0.8571,1.0,1.0,0.6,1.0,0.4286
bm25,纯BM25,industry_view,1,1.0,1.0,1.0,1.0,1.0,0.0
bm25,纯BM25,legacy_existing,26,0.7308,0.8462,0.9231,0.6785,0.9231,0.3846
bm25,纯BM25,logic_compare,12,0.6667,0.75,0.9167,0.5585,0.9167,0.1667
bm25,纯BM25,mixed_financial,5,0.6,1.0,1.0,0.69,1.0,0.2
bm25,纯BM25,numeric_eps,1,1.0,1.0,1.0,1.0,1.0,1.0
bm25,纯BM25,numeric_forecast,2,0.0,0.0,0.5,0.0833,0.5,0.0
bm25,纯BM25,numeric_generation,1,1.0,1.0,1.0,1.0,1.0,0.0
bm25,纯BM25,numeric_growth,3,0.3333,0.3333,0.6667,0.3704,0.6667,0.3333
bm25,纯BM25,numeric_margin,1,0.0,1.0,1.0,0.25,1.0,1.0
