question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
q23,comparative,cross,hybrid_plain,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0053,688008,表5公司DDR5MRCD/MDB芯片及主要应用情况,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0051|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0041,hybrid_plain,原问题直接Hybrid,legacy_existing,,1,澜起科技,True
q24,comparative,cross,hybrid_plain,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0011|H3_AP202605121822226291_1_0012|H3_AP202605121822226291_1_0009|H3_AP202605121822226291_1_0020|H3_AP202605121822226291_1_0028,hybrid_plain,原问题直接Hybrid,legacy_existing,,1,中国核电,True
q61,comparative,compare,hybrid_plain,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202605201822487813_1_0015,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0107|H3_AP202605201822487813_1_0090,hybrid_plain,原问题直接Hybrid,legacy_existing,,1,澜起科技,True
q62,comparative,compare,hybrid_plain,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202604271821601533_1_0016,300592,附：财务预测摘要,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0016,hybrid_plain,原问题直接Hybrid,legacy_existing,,3,华凯易佰|赛维时代|山高环能,False
q63,comparative,compare,hybrid_plain,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605151822345399_1_0012,hybrid_plain,原问题直接Hybrid,legacy_existing,,3,中国核电|国投电力|长江电力,False
q64,comparative,compare,hybrid_plain,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605221822679831_1_0050,hybrid_plain,原问题直接Hybrid,legacy_existing,,2,华峰测控|京仪装备,False
q65,comparative,compare,hybrid_plain,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,0.8,0.5,1.0,H3_AP202508301736908999_1_0003,301110,盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0003|H3_AP202605011821927637_1_0003|H3_AP202605011821927637_1_0028|H3_AP202508301736908999_1_0027|H3_AP202510271769843487_1_0027,hybrid_plain,原问题直接Hybrid,legacy_existing,,1,青木科技,True
q66,comparative,compare,hybrid_plain,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_rating_headline,600483,投资评级摘要,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,hybrid_plain,原问题直接Hybrid,legacy_existing,,2,福能股份|通宝能源,False
q67,comparative,compare,hybrid_plain,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,0.8,0.7,1.0,H3_AP202605191822428979_1_0051,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0051|H3_AP202604161821266800_1_0050|H3_AP202604161821266800_1_0051|H3_AP202605191822428979_1_0021|H3_AP202605191822428979_1_0055,hybrid_plain,原问题直接Hybrid,legacy_existing,,2,嘉泽新能|19元嘉泽新能,False
q68,comparative,compare,hybrid_plain,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0029,hybrid_plain,原问题直接Hybrid,legacy_existing,,1,恒烁股份,True
