question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
q23,comparative,cross,hybrid_subq_shared,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0053,688008,表5公司DDR5MRCD/MDB芯片及主要应用情况,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0051|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0041,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,澜起科技,True
q24,comparative,cross,hybrid_subq_shared,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202605121822226291_1_0011,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0011|H3_AP202605121822226291_1_0012|H3_AP202605121822226291_1_0009|H3_AP202605121822226291_1_0020|H3_AP202605121822226291_1_0028,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,中国核电,True
q61,comparative,compare,hybrid_subq_shared,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,688008,H3_AP202605201822487813_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605051821970018_1_0006,688484,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"南芯科技（688484） — 核心观点投资建议：公司不断拓展产品线和应用领域，维持“优于大市”评级 [半导体, 2026-04-30]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,5,南芯科技|圣邦股份|卓胜微|唯捷创芯|焦点科技,False
q62,comparative,compare,hybrid_subq_shared,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,300592,H3_AP202604271821601533_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_0014,600483,盈利预测与估值（人民币）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,福能股份|赛维时代,False
q63,comparative,compare,hybrid_subq_shared,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605151822345399_1_0013,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605151822345399_1_0013|H3_AP202605151822345399_1_0012,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,3,中国核电|长江电力|三峡能源,False
q64,comparative,compare,hybrid_subq_shared,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,688652,H3_AP202605221822679831_1,True,9,0.0,0.0,1.0,0.0,0.1,0.1111111111111111,H3_AP202605071822028762_1_0019,600584,投资要点：,"长电科技（600584） — 盈利水平持续提升，产品升级与研发扩产双轮驱动 [半导体, 华源证券, 2026-05-07, 增持]",H3_AP202605201822473329_1_0011,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,5,长电科技|海信家电|福能股份|华峰测控|海尔智家,False
q65,comparative,compare,hybrid_subq_shared,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202508301736908999_1_0006,301110,2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0006|H3_AP202605011821927637_1_0003|H3_AP202508301736908999_1_0003,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,青木科技|焦点科技,False
q66,comparative,compare,hybrid_subq_shared,通宝能源和福能股份投资评级对比,两公司评级段落,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,通宝能源,True
q67,comparative,compare,hybrid_subq_shared,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202605191822428979_1_0051,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0051|H3_AP202605191822428979_1_0055|H3_AP202605191822428979_1_0053|H3_AP202605191822428979_1_0013|H3_AP202604161821266800_1_0050,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,嘉泽新能|19元嘉泽新能,False
q68,comparative,compare,hybrid_subq_shared,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0040,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,恒烁股份,True
