question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q01,hybrid_direct_top5,False,0.730915078914019,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q02,hybrid_direct_top5,False,0.7306510083152656,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q03,hybrid_direct_top5,False,0.7293870202520759,根据检索到的研报资料：澜起科技 一、评级说明 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：一、评级说明 列头：| 评级 | 说明 | 页码：第35页 | 评级 | 说明 | 市场指数评级 | 看多 | 未来6个月内上证综指上升幅度达到或超过20% | 看平 | 未来6个月内上证综指波动幅度在,True,True,True
q04,hybrid_direct_top5,False,0.7309552866855498,根据检索到的研报资料：澜起科技 表8 可比公司 PE估值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表8 可比公司 PE估值 表格：表8 可比公司 PE估值 单位：亿元 列头：2026E | 2027E | 2028E | 2026E | 2027E | 2028E | 页码：第32页 海,True,True,True
q05,hybrid_direct_top5,False,0.7309377153014343,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q06,hybrid_direct_top5,False,0.7309476908726589,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 %销售收入为61.6%；2024 %,True,True,True
q07,hybrid_direct_top5,False,0.7230452506302694,根据检索到的研报资料：芯朋微 盈利预测与估值（人民币） | 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：盈利预测与估值（人民币） | 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 同比增长率 (%)为87.18%；2025 同比增长率 (%)为67.34%；2026E,False,False,True
q08,hybrid_direct_top5,False,0.6431459095634574,根据检索到的研报资料：恒烁股份 评级说明 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：评级说明 列头：投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 页码：第5页 投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 本报告采用的基准指数：沪深300 指数（以下简称基准)；时间段：报告发布之日起6个月内。 | 买入：,False,False,False
q09,hybrid_direct_top5,False,0.7293333220812015,根据检索到的研报资料：国民技术 投资要点 光模块专用 MCU 适配 800G/1.6T 高端需求，在多家光模块厂商稳步推进产品导入。当前 800G/1.6T高速光模块MCU 市场呈现“海外主导、国产突破”的竞争格局。公司在光模块专用MCU 领域实现关键技术突破，主力型号 N32H493为适配800G、1.6T高速光模块的专用主控芯片，主频高达 240MHz；集成 1024KB 双 BankFlas,True,True,True
q10,hybrid_direct_top5,False,0.5574066799551962,"根据检索到的研报资料：中芯国际 公司基本情况 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：公司基本情况 单位：亿元 列头：最新收盘价(元) | 127.22 | 页码：第1页 最新收盘价(元) | 127.22 | 总股本/流通股本（亿股）80.13／20.00 | | 总市值/流通市值（亿元）10,194/2,544 | | 52周内最高/最低价 | 140.13/8",True,False,False
