question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q01,factual,financial,hybrid,澜起科技2026年EPS预测是多少？,2026E EPS约2.68元/股（盈利预测表）,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,688008,附录：三大报表预测值,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0110|H3_AP202605201822487813_1_0093|H3_AP202605201822487813_1_0102|H3_AP202605201822487813_1_0017
q02,factual,financial,hybrid,澜起科技2027年市盈率PE预测,2027E PE约67倍（估值/财务指标表）,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0018,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0018|H3_AP202605201822487813_1_0110|H3_AP202605201822487813_1_0093|H3_AP202605201822487813_1_0017|H3_AP202605201822487813_1_0092
q03,factual,rating,hybrid,澜起科技的投资评级是什么？,增持（或买入）,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0114,688008,一、评级说明,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0114|H3_AP202605201822487813_1_0023|H3_AP202605201822487813_1_0111|H3_AP202605201822487813_1_0009|H3_AP202605201822487813_1_0112
q04,factual,table,hybrid,澜起科技可比公司估值表中2026E平均PE是多少？,可比公司2026E PE（表8，均值约139倍）,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0093,688008,表8 可比公司 PE估值,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0093|H3_AP202605201822487813_1_0018|H3_AP202605201822487813_1_0092|H3_AP202605201822487813_1_0110|H3_AP202605201822487813_1_0091
q05,factual,financial,hybrid,京仪装备半导体专用温控设备2026E营收预测,分产品表中温控设备2026E营收约1460百万元,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0044|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0017
q06,factual,financial,hybrid,京仪装备2026E毛利率预测是多少？,2026E销售毛利率约38.12%,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822679831_1_0053,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0053|H3_AP202605221822679831_1_0052|H3_AP202605221822679831_1_0050|H3_AP202605221822679831_1_0048|H3_AP202605221822679831_1_0046
q07,factual,rating,hybrid,芯朋微的投资评级和目标价,增持评级，目标价见投资评级与估值段,688508,H3_AP202605201822508000_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202605191822428979_1_0010,601619,风险提示,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605201822508000_1_0011|H3_AP202605201822508000_1_0007|H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0012|H3_AP202605201822508000_1_0027
q08,factual,risk,hybrid,恒烁股份的主要风险提示有哪些？,首页风险因素（AI、宏观、股价波动等）,688416,H3_AP202605231822827683_1,False,,0.0,0.0,0.0,0.0,H3_AP202605231822827683_1_0001,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",
q09,factual,text,hybrid,国民技术的投资逻辑和光模块MCU业务,投资逻辑/业务分析正文,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822434646_1_0003,300077,公司基本情况,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0026|H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0012
q10,factual,text,hybrid,中芯国际研报的核心观点是什么？,投资要点正文,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822682971_1_0003,688981,公司基本情况,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",
